subject	session	task	status	action	dest_session	dest_run	raw_path	bold_path	same_task_other_sessions	notes
sub-s1035	ses-01	flanker	matched	copy	ses-01		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-01/flanker_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s1035/ses-01/func/sub-s1035_ses-01_task-flanker_run-1_echo-1_bold.nii.gz		- Has extra stopSignal and flanker.
sub-s1035	ses-01	nBack	matched	copy	ses-01		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-01/n_back_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s1035/ses-01/func/sub-s1035_ses-01_task-nBack_run-1_echo-1_bold.nii.gz		
sub-s1035	ses-01	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s1035/ses-01/func/sub-s1035_ses-01_task-rest_run-1_echo-1_bold.nii.gz	ses-02:bold_only,ses-03:bold_only,ses-04:bold_only,ses-05:bold_only,ses-06:bold_only,ses-07:bold_only,ses-08:bold_only,ses-09:bold_only,ses-10:bold_only	
sub-s1035	ses-01	spatialTS	matched	copy	ses-01		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-01/spatial_task_switching_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s1035/ses-01/func/sub-s1035_ses-01_task-spatialTS_run-1_echo-1_bold.nii.gz		
sub-s1035	ses-01	stopSignal	matched	copy	ses-01		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-01/stop_signal_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s1035/ses-01/func/sub-s1035_ses-01_task-stopSignal_run-1_echo-1_bold.nii.gz		- Has extra stopSignal and flanker.
sub-s1035	ses-02	cuedTS	matched	copy	ses-02		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-02/cued_task_switching_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s1035/ses-02/func/sub-s1035_ses-02_task-cuedTS_run-1_echo-1_bold.nii.gz		
sub-s1035	ses-02	directedForgetting	matched	copy	ses-02		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-02/directed_forgetting_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s1035/ses-02/func/sub-s1035_ses-02_task-directedForgetting_run-1_echo-1_bold.nii.gz		
sub-s1035	ses-02	goNogo	matched	copy	ses-02		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-02/go_nogo_single_task_network__fmri_results (1).csv	/scratch/users/logben/validation_bids/sub-s1035/ses-02/func/sub-s1035_ses-02_task-goNogo_run-1_echo-1_bold.nii.gz		- Missing 1 goNogo and 1 shapeMatching.
sub-s1035	ses-02	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s1035/ses-02/func/sub-s1035_ses-02_task-rest_run-1_echo-1_bold.nii.gz	ses-01:bold_only,ses-03:bold_only,ses-04:bold_only,ses-05:bold_only,ses-06:bold_only,ses-07:bold_only,ses-08:bold_only,ses-09:bold_only,ses-10:bold_only	
sub-s1035	ses-02	shapeMatching	matched	copy	ses-02		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-02/shape_matching_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s1035/ses-02/func/sub-s1035_ses-02_task-shapeMatching_run-1_echo-1_bold.nii.gz		- Missing 1 goNogo and 1 shapeMatching.
sub-s1035	ses-03	flanker	matched	copy	ses-03		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-03/flanker_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s1035/ses-03/func/sub-s1035_ses-03_task-flanker_run-1_echo-1_bold.nii.gz		- Has extra stopSignal and flanker.
sub-s1035	ses-03	nBack	matched	copy	ses-03		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-03/n_back_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s1035/ses-03/func/sub-s1035_ses-03_task-nBack_run-1_echo-1_bold.nii.gz		
sub-s1035	ses-03	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s1035/ses-03/func/sub-s1035_ses-03_task-rest_run-1_echo-1_bold.nii.gz	ses-01:bold_only,ses-02:bold_only,ses-04:bold_only,ses-05:bold_only,ses-06:bold_only,ses-07:bold_only,ses-08:bold_only,ses-09:bold_only,ses-10:bold_only	
sub-s1035	ses-03	spatialTS	matched	copy	ses-03		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-03/spatial_task_switching_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s1035/ses-03/func/sub-s1035_ses-03_task-spatialTS_run-1_echo-1_bold.nii.gz		
sub-s1035	ses-03	stopSignal	matched	copy	ses-03		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-03/stop_signal_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s1035/ses-03/func/sub-s1035_ses-03_task-stopSignal_run-1_echo-1_bold.nii.gz		- Has extra stopSignal and flanker.
sub-s1035	ses-04	cuedTS	matched	copy	ses-04		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-04/cued_task_switching_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s1035/ses-04/func/sub-s1035_ses-04_task-cuedTS_run-1_echo-1_bold.nii.gz		
sub-s1035	ses-04	directedForgetting	matched	copy	ses-04		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-04/directed_forgetting_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s1035/ses-04/func/sub-s1035_ses-04_task-directedForgetting_run-1_echo-1_bold.nii.gz		
sub-s1035	ses-04	goNogo	matched	copy	ses-04		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-04/go_nogo_single_task_network__fmri_results (1).csv	/scratch/users/logben/validation_bids/sub-s1035/ses-04/func/sub-s1035_ses-04_task-goNogo_run-1_echo-1_bold.nii.gz		- Missing 1 goNogo and 1 shapeMatching.
sub-s1035	ses-04	rest	bold_without_behavioral	skip				/scratch/users/logben/validation_bids/sub-s1035/ses-04/func/sub-s1035_ses-04_task-rest_run-1_echo-1_bold.nii.gz	ses-01:bold_only,ses-02:bold_only,ses-03:bold_only,ses-05:bold_only,ses-06:bold_only,ses-07:bold_only,ses-08:bold_only,ses-09:bold_only,ses-10:bold_only	
sub-s1035	ses-04	shapeMatching	matched	copy	ses-04		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-04/shape_matching_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s1035/ses-04/func/sub-s1035_ses-04_task-shapeMatching_run-1_echo-1_bold.nii.gz		- Missing 1 goNogo and 1 shapeMatching.
sub-s1035	ses-05	flanker	matched	copy	ses-05		/oak/stanford/groups/russpold/data/network_grant/_archive_someone_plz_clean/behavioral_data/raw_cleaned/s1035/ses-05/flanker_single_task_network__fmri_results.csv	/scratch/users/logben/validation_bids/sub-s1035/ses-05/func/sub-s1035_ses-05_task-flanker_run-1_echo-1_bold.nii.gz		- Has extra stopSignal and flanker.
